gurobi_seed,hierarchy_id,hierarchy,hierarchy_path,graph_path,vnf_requests_id,possible_ingr_egr,request_count,vnf_requests_path,placements,runtime,avg_total_delay,avg_e2e_delay,sum_total_delay,sum_e2e_delay,method
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,176773.22799999997,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,one_path
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,171806.236,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,two_paths
3,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,176636.35,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,173558.52300000002,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,one_path
4,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,156237.12799999997,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,173839.625,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,176048.688,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,one_path
2,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,170722.905,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,two_paths
1,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,171742.62900000002,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,two_paths
0,2,[2],/upb/departments/pc2/users/m/mirkoj/final/hierarchies/hierarchy_1.yaml,/upb/departments/pc2/users/m/mirkoj/general/graphs/janos_fixed.gml,29,"{ElPaso,Dallas,Winnipeg,OklahomaCity,WashingtonDC,Toronto,Memphis,Phoenix,Pittsburgh,Boston}",1,/upb/departments/pc2/users/m/mirkoj/final/vnf_requests/vnf_requests_1_seed_1.yaml,3,172949.948,6.910567245095106,6.9105672450951054,6.910567245095106,6.9105672450951054,two_paths
